tstamp,textRaw,text,address,lat,lon
2019-09-17 21:38:18,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL PHILO RD/E WASHINGTON ST UR <900/ 1112> UF 98102 VEH VS PEDESTRIAN BLK CHEVY EQUINOX Units:E251 M1 - From METCAD 08/30/2019 15:23:15,"DISPATCH:MED
 MEDICAL
 PHILO RD/E WASHINGTON ST
 UR
  <900/ 1112>
 UF
 98102
 

 VEH VS PEDESTRIAN
 BLK CHEVY EQUINOX
 Units:E251
 M1 - From METCAD 08/30/2019 15:23:15



","PHILO RD/E WASHINGTON ST, Urbana, IL",40.1057018,-88.19465199999999
2019-09-17 21:38:19,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SCHNUCKS-VIN UR LOCATION: 200 N VINE ST UR btwn E WATER ST and CUNNINGHAM AV UF 98115 BACK PAIN AFTER AN ACCIDENT 29B1** Unit:L261 - From METCAD 08/30/2019 14:55:15,"DISPATCH:MED
 MEDICAL
 SCHNUCKS-VIN
 UR
 LOCATION: 200 N VINE ST
 UR
 btwn E WATER ST and CUNNINGHAM AV
 UF
 98115
 

 BACK PAIN AFTER AN ACCIDENT 29B1**
 Unit:L261 - From METCAD 08/30/2019 14:55:15



","200 N VINE ST, Urbana, IL",40.1139865,-88.2029151
2019-09-17 21:38:21,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SCHNUCKS-VIN UR LOCATION: 200 N VINE ST UR btwn E WATER ST and CUNNINGHAM AV UF 98115 BACK PAIN AFTER AN ACCIDENT 29B1** Units:E251 M1 - From METCAD 08/30/2019 14:54:13,"DISPATCH:MED
 MEDICAL
 SCHNUCKS-VIN
 UR
 LOCATION: 200 N VINE ST
 UR
 btwn E WATER ST and CUNNINGHAM AV
 UF
 98115
 

 BACK PAIN AFTER AN ACCIDENT 29B1**
 Units:E251
 M1 - From METCAD 08/30/2019 14:54:13

","200 N VINE ST, Urbana, IL",40.1139865,-88.2029151
2019-09-17 21:38:22,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 307 S RACE ST UR btwn W GREEN ST and W HIGH ST UF 98113 RP IS NEEDING LIFT ONLY SHE'S INSIDE THE OUTER DOOR AT THE BACK OF THE BLDG. RP SAID SHE IS CLOSE TO 300 LBS AND THEY NEED AT LEAST 3 PEOPLE Unit:E251 - From METCAD 08/30/2019 13:41:21,"DISPATCH:PUB
 PUBLIC ASSIST
 307 S RACE ST
 UR
 btwn W GREEN ST and W HIGH ST
 UF
 98113
 

 RP IS NEEDING LIFT ONLY
 SHE'S INSIDE THE OUTER DOOR AT THE BACK OF THE BLDG.  RP SAID SHE IS CLOSE TO 300 LBS AND THEY NEED AT LEAST 3 PEOPLE
 Unit:E251 - From METCAD 08/30/2019 13:41:21



","307 S RACE ST, Urbana, IL",40.110058,-88.2090439
2019-09-17 21:38:24,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL ALLEN HALL-GRE UI LOCATION: 1005 GREGORY DR UI btwn END and DORNER DR UF 98105 WILL BE OUT THE FRONT DOORS OF ALLEN HALLMedical ProQA recommends dispatch LOCATION: this timeMedical ProQA Key Questions Units:E252 M1 - From METCAD 08/30/2019 00:20:11,"DISPATCH:MED
 MEDICAL
 ALLEN HALL-GRE
 UI
 LOCATION: 1005 GREGORY DR
 UI
 btwn END and DORNER DR
 UF
 98105
 

 WILL BE OUT THE FRONT DOORS OF ALLEN HALLMedical ProQA recommends dispatch LOCATION: this timeMedical ProQA Key Questions
 Units:E252
 M1 - From METCAD 08/30/2019 00:20:11

","1005 GREGORY DR, Champaign, IL",40.1041097,-88.2208505
2019-09-17 21:38:27,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM LAR LEONARD HALL-LIN UI LOCATION: 1005 S LINCOLN AV UI btwn W IOWA ST and OHIO ST UF 98105 GND KIT CORRIDOR BY ROOM #86 UNK WHICH HALL Units:E254 E253 E251 L261 C220 - From METCAD 08/30/2019 00:15:58,"DISPATCH:REG
 REGULAR ALARM
 LAR LEONARD HALL-LIN
 UI
 LOCATION: 1005 S LINCOLN AV
 UI
 btwn W IOWA ST and OHIO ST
 UF
 98105
 

 GND KIT CORRIDOR BY ROOM #86 UNK WHICH HALL
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/30/2019 00:15:58

","1005 S LINCOLN AV, Champaign, IL",40.1041224,-88.2203952
2019-09-17 21:38:28,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM LAR LEONARD HALL-LIN UI LOCATION: 1005 S LINCOLN AV UI btwn W IOWA ST and OHIO ST UF 98105 GND KIT CORRIDOR BY ROOM #86 UNK WHICH HALL Units:E254 E253 E251 L261 C220 - From METCAD 08/30/2019 00:15:58,"DISPATCH:REG
 REGULAR ALARM
 LAR LEONARD HALL-LIN
 UI
 LOCATION: 1005 S LINCOLN AV
 UI
 btwn W IOWA ST and OHIO ST
 UF
 98105
 

 GND KIT CORRIDOR BY ROOM #86 UNK WHICH HALL
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/30/2019 00:15:58

","1005 S LINCOLN AV, Champaign, IL",40.1041224,-88.2203952
2019-09-17 21:38:30,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM LAR LEONARD HALL-LIN UI LOCATION: 1005 S LINCOLN AV UI btwn W IOWA ST and OHIO ST UF 98105 GND KIT CORRIDOR BY ROOM #86 UNK WHICH HALL Units:E254 E253 E251 L261 C220 - From METCAD 08/30/2019 00:15:58,"DISPATCH:REG
 REGULAR ALARM
 LAR LEONARD HALL-LIN
 UI
 LOCATION: 1005 S LINCOLN AV
 UI
 btwn W IOWA ST and OHIO ST
 UF
 98105
 

 GND KIT CORRIDOR BY ROOM #86 UNK WHICH HALL
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/30/2019 00:15:58

","1005 S LINCOLN AV, Champaign, IL",40.1041224,-88.2203952
2019-09-17 21:38:31,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL BURGER KING-PHI UR LOCATION: 1708 PHILO RD UR btwn E FLORIDA AV and COLORADO AV UF 98101 PATIENT IS OUTSIDE ON FOOT. PINK JACKET PLE PANTSMedical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/29/2019 23:48:31,"DISPATCH:MED
 MEDICAL
 BURGER KING-PHI
 UR
 LOCATION: 1708 PHILO RD
 UR
 btwn E FLORIDA AV and COLORADO AV
 UF
 98101
 

 PATIENT IS OUTSIDE ON FOOT. PINK JACKET PLE PANTSMedical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/29/2019 23:48:31



","1708 PHILO RD, Urbana, IL",40.0974649,-88.19029499999999
2019-09-17 21:38:33,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1203 BESLIN ST UR btwn N GOODWIN AV and N MATHEWS AV UF 98103 MALE C/A/B. LACERATION TO THE FACE 21B1 Units:E253 M1 - From METCAD 08/29/2019 22:49:24,"DISPATCH:MED
 MEDICAL
 1203 BESLIN ST
 UR
 btwn N GOODWIN AV and N MATHEWS AV
 UF
 98103
 

 MALE C/A/B. LACERATION TO THE FACE 21B1
 Units:E253
 M1 - From METCAD 08/29/2019 22:49:24



","1203 BESLIN ST, Urbana, IL",40.1201017,-88.2244197
2019-09-17 21:38:35,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL COURAGE CONNECTION-MAI UR LOCATION: 1304 E MAIN ST UR btwn GLOVER AV and HARTLE AV UF 98102 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 08/29/2019 20:37:11,"DISPATCH:MED
 MEDICAL
 COURAGE CONNECTION-MAI
 UR
 LOCATION: 1304 E MAIN ST
 UR
 btwn GLOVER AV and HARTLE AV
 UF
 98102
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 08/29/2019 20:37:11



","1304 E MAIN ST, Urbana, IL",40.1137112,-88.1930745
2019-09-17 21:38:36,Subject-UFO 2 Msg-DISPATCH:RES RESCUE 2506 PRAIRIE GREEN DR #A UR btwn E WASHINGTON ST and E WASHINGTON ST UF 98101 Units:C220 E251 L261 M1 - From METCAD 08/29/2019 19:17:22,"DISPATCH:RES
 RESCUE
 2506 PRAIRIE GREEN DR #A
 UR
 btwn E WASHINGTON ST and E WASHINGTON ST
 UF
 98101
 

 Units:C220
 E251
 L261
 M1 - From METCAD 08/29/2019 19:17:22

","2506 PRAIRIE GREEN DR, Urbana, IL",40.10545,-88.17433439999999
2019-09-17 21:38:38,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 506 SUNNYCREST CT E UR btwn END and ANDERSON ST UF 98101 91YOM LIFT ASSIST ONLY Unit:E252 - From METCAD 08/29/2019 19:14:12,"DISPATCH:PUB
 PUBLIC ASSIST
 506 SUNNYCREST CT E
 UR
 btwn END and ANDERSON ST
 UF
 98101
 

 91YOM
 LIFT ASSIST ONLY
 Unit:E252 - From METCAD 08/29/2019 19:14:12

","506 SUNNYCREST CT E, Urbana, IL",40.0976253,-88.2013697
2019-09-17 21:38:40,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CIRCLE K-UNI UR LOCATION: 507 W UNIVERSITY AV UR btwn BROAD AL and N COLER AV UF 98103 Medical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 08/29/2019 13:39:21,"DISPATCH:MED
 MEDICAL
 CIRCLE K-UNI
 UR
 LOCATION: 507 W UNIVERSITY AV
 UR
 btwn BROAD AL and N COLER AV
 UF
 98103
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 08/29/2019 13:39:21



","507 W UNIVERSITY AV, Urbana, IL",40.1162058,-88.2132539
2019-09-17 21:38:42,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 701 W ELM ST #9 UR btwn S COLER AV and S BUSEY AV UF 98113 BLEEDING FROM PENISMedical ProQA recommends dispatch LOCATION: this time Units:E251 M1A - From METCAD 08/29/2019 12:59:38,"DISPATCH:MED
 MEDICAL
 701 W ELM ST #9
 UR
 btwn S COLER AV and S BUSEY AV
 UF
 98113
 

 BLEEDING FROM PENISMedical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1A - From METCAD 08/29/2019 12:59:38

","701 W ELM ST, Urbana, IL",40.1112302,-88.2163319
2019-09-17 21:38:44,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM ALDI-UNI UR LOCATION: 3102 E UNIVERSITY AV UR btwn N BERINGER CR and N HIGH CROSS RD UF 98102 ZONE 2 - PANEL SMOKE Units:E251 E252 E253 L261 C220 - From METCAD 08/29/2019 11:51:59,"DISPATCH:REG
 REGULAR ALARM
 ALDI-UNI
 UR
 LOCATION: 3102 E UNIVERSITY AV
 UR
 btwn N BERINGER CR and N HIGH CROSS RD
 UF
 98102
 

 ZONE 2 - PANEL SMOKE
 Units:E251
 E252
 E253
 L261
 C220 - From METCAD 08/29/2019 11:51:59



","3102 E UNIVERSITY AV, Urbana, IL",40.1140625,-88.164433
2019-09-17 21:38:45,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM ALDI-UNI UR LOCATION: 3102 E UNIVERSITY AV UR btwn N BERINGER CR and N HIGH CROSS RD UF 98102 ZONE 2 - PANEL SMOKE Units:E251 E252 E253 L261 C220 - From METCAD 08/29/2019 11:51:59,"DISPATCH:REG
 REGULAR ALARM
 ALDI-UNI
 UR
 LOCATION: 3102 E UNIVERSITY AV
 UR
 btwn N BERINGER CR and N HIGH CROSS RD
 UF
 98102
 

 ZONE 2 - PANEL SMOKE
 Units:E251
 E252
 E253
 L261
 C220 - From METCAD 08/29/2019 11:51:59



","3102 E UNIVERSITY AV, Urbana, IL",40.1140625,-88.164433
2019-09-17 21:38:47,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM ALDI-UNI UR LOCATION: 3102 E UNIVERSITY AV UR btwn N BERINGER CR and N HIGH CROSS RD UF 98102 ZONE 2 - PANEL SMOKE Units:E251 E252 E253 L261 C220 - From METCAD 08/29/2019 11:51:59,"DISPATCH:REG
 REGULAR ALARM
 ALDI-UNI
 UR
 LOCATION: 3102 E UNIVERSITY AV
 UR
 btwn N BERINGER CR and N HIGH CROSS RD
 UF
 98102
 

 ZONE 2 - PANEL SMOKE
 Units:E251
 E252
 E253
 L261
 C220 - From METCAD 08/29/2019 11:51:59



","3102 E UNIVERSITY AV, Urbana, IL",40.1140625,-88.164433
2019-09-17 21:38:49,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1275 S HIGH CROSS RD UR btwn E WASHINGTON ST and E STONE CREEK BL UF 98101 MEDICAL PENDANT HITTING HERE. HOME ADDRESS IS 2529 S STONE CREEK BLVD. SURYAPRAVHA RES. Unit:E251 - From METCAD 08/29/2019 11:07:45,"DISPATCH:MED
 MEDICAL
 1275 S HIGH CROSS RD
 UR
 btwn E WASHINGTON ST and E STONE CREEK BL
 UF
 98101
 

 MEDICAL PENDANT HITTING HERE. HOME ADDRESS IS 2529 S STONE CREEK BLVD. SURYAPRAVHA RES.
 Unit:E251 - From METCAD 08/29/2019 11:07:45

","1275 S HIGH CROSS RD, Urbana, IL",40.1012773,-88.1625668
2019-09-17 21:38:50,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1275 S HIGH CROSS RD UR btwn E WASHINGTON ST and E STONE CREEK BL UF 98101 MEDICAL PENDANT HITTING HERE. HOME ADDRESS IS 2529 S STONE CREEK BLVD. SURYAPRAVHA RES. Units:E252 M1 - From METCAD 08/29/2019 11:06:05,"DISPATCH:MED
 MEDICAL
 1275 S HIGH CROSS RD
 UR
 btwn E WASHINGTON ST and E STONE CREEK BL
 UF
 98101
 

 MEDICAL PENDANT HITTING HERE. HOME ADDRESS IS 2529 S STONE CREEK BLVD. SURYAPRAVHA RES.
 Units:E252
 M1 - From METCAD 08/29/2019 11:06:05



","1275 S HIGH CROSS RD, Urbana, IL",40.1012773,-88.1625668
2019-09-17 21:38:52,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL E MCHENRY ST/S LYNN ST UR <899/ 2300> UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/29/2019 07:42:36,"DISPATCH:MED
 MEDICAL
 E MCHENRY ST/S LYNN ST
 UR
  <899/ 2300>
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/29/2019 07:42:36



","E MCHENRY ST/S LYNN ST, Urbana, IL",40.087813,-88.1976696
2019-09-17 21:38:55,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL N LINCOLN AV/KETTERING PARK DR UR <1900/ 899> UF 98103 RP ADV INTOX CANT WALK AND DIZZYPT IS BM LSW/MAR SHIRT. SITTING AT THE CORNER. Units:E253 M1 - From METCAD 08/29/2019 03:29:08,"DISPATCH:MED
 MEDICAL
 N LINCOLN AV/KETTERING PARK DR
 UR
  <1900/ 899>
 UF
 98103
 

 RP ADV INTOX
 CANT WALK
 AND DIZZYPT IS BM
 LSW/MAR SHIRT.    SITTING AT THE CORNER.
 Units:E253
 M1 - From METCAD 08/29/2019 03:29:08

","N LINCOLN AV/KETTERING PARK DR, Urbana, IL",40.1299099,-88.2195374
2019-09-17 21:38:57,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1604 EAGLE RIDGE RD UR btwn E MUMFORD DR and BECKMAN CT UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/29/2019 02:40:01,"DISPATCH:MED
 MEDICAL
 1604 EAGLE RIDGE RD
 UR
 btwn E MUMFORD DR and BECKMAN CT
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/29/2019 02:40:01



","1604 EAGLE RIDGE RD, Urbana, IL",40.0903619,-88.187207
2019-09-17 21:38:59,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 105 MEADOW DR UR btwn END and S RACE ST UF 98116 JOHNSON RES SECOND FLR SMOKE DETECTOR Units:E251 E254 E252 L261 C220 - From METCAD 08/29/2019 01:32:50,"DISPATCH:REG
 REGULAR ALARM
 105 MEADOW DR
 UR
 btwn END and S RACE ST
 UF
 98116
 

 JOHNSON RES   SECOND FLR SMOKE DETECTOR
 Units:E251
 E254
 E252
 L261
 C220 - From METCAD 08/29/2019 01:32:50

","105 MEADOW DR, Urbana, IL",40.096041,-88.2084929
2019-09-17 21:39:00,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 105 MEADOW DR UR btwn END and S RACE ST UF 98116 JOHNSON RES SECOND FLR SMOKE DETECTOR Units:E251 E254 E252 L261 C220 - From METCAD 08/29/2019 01:32:50,"DISPATCH:REG
 REGULAR ALARM
 105 MEADOW DR
 UR
 btwn END and S RACE ST
 UF
 98116
 

 JOHNSON RES   SECOND FLR SMOKE DETECTOR
 Units:E251
 E254
 E252
 L261
 C220 - From METCAD 08/29/2019 01:32:50

","105 MEADOW DR, Urbana, IL",40.096041,-88.2084929
2019-09-17 21:39:02,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 105 MEADOW DR UR btwn END and S RACE ST UF 98116 JOHNSON RES SECOND FLR SMOKE DETECTOR Units:E251 E254 E252 L261 C220 - From METCAD 08/29/2019 01:32:50,"DISPATCH:REG
 REGULAR ALARM
 105 MEADOW DR
 UR
 btwn END and S RACE ST
 UF
 98116
 

 JOHNSON RES   SECOND FLR SMOKE DETECTOR
 Units:E251
 E254
 E252
 L261
 C220 - From METCAD 08/29/2019 01:32:50

","105 MEADOW DR, Urbana, IL",40.096041,-88.2084929
2019-09-17 21:39:04,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SCOTT HALL-PEA #229 UI LOCATION: 202 PEABODY DR #229 UI btwn S FIRST ST and EUCLID ST CF 50213 2ND FLOOR RESTROOMMedical ProQA recommends dispatch LOCATION: this time Units:E254 M2 - From METCAD 08/29/2019 00:38:32,"DISPATCH:MED
 MEDICAL
 SCOTT HALL-PEA #229
 UI
 LOCATION: 202 PEABODY DR #229
 UI
 btwn S FIRST ST and EUCLID ST
 CF
 50213
 

 2ND FLOOR RESTROOMMedical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M2 - From METCAD 08/29/2019 00:38:32

","202 PEABODY DR, Champaign, IL",40.1020529,-88.2366615
2019-09-17 21:39:06,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 710 OHIO ST UR btwn S ORCHARD ST and S BUSEY AV UF 98105A CORP OF ALPHA ZETA DELTA OF CHI PSI. GEN Units:E254 E253 E251 L261 C220 - From METCAD 08/28/2019 23:53:09,"DISPATCH:REG
 REGULAR ALARM
 710 OHIO ST
 UR
 btwn S ORCHARD ST and S BUSEY AV
 UF
 98105A
 

 CORP OF ALPHA ZETA DELTA OF CHI PSI.           GEN
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/28/2019 23:53:09



","710 OHIO ST, Urbana, IL",40.1039351,-88.2167315
2019-09-17 21:39:08,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 710 OHIO ST UR btwn S ORCHARD ST and S BUSEY AV UF 98105A CORP OF ALPHA ZETA DELTA OF CHI PSI. GEN Units:E254 E253 E251 L261 C220 - From METCAD 08/28/2019 23:53:09,"DISPATCH:REG
 REGULAR ALARM
 710 OHIO ST
 UR
 btwn S ORCHARD ST and S BUSEY AV
 UF
 98105A
 

 CORP OF ALPHA ZETA DELTA OF CHI PSI.           GEN
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/28/2019 23:53:09



","710 OHIO ST, Urbana, IL",40.1039351,-88.2167315
2019-09-17 21:39:09,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 710 OHIO ST UR btwn S ORCHARD ST and S BUSEY AV UF 98105A CORP OF ALPHA ZETA DELTA OF CHI PSI. GEN Units:E254 E253 E251 L261 C220 - From METCAD 08/28/2019 23:53:09,"DISPATCH:REG
 REGULAR ALARM
 710 OHIO ST
 UR
 btwn S ORCHARD ST and S BUSEY AV
 UF
 98105A
 

 CORP OF ALPHA ZETA DELTA OF CHI PSI.           GEN
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/28/2019 23:53:09



","710 OHIO ST, Urbana, IL",40.1039351,-88.2167315
2019-09-17 21:39:11,Subject-UFO 2 Msg-DISPATCH:RES RESCUE 405 E MUMFORD DR UR btwn S HARDING DR and E GEORGE HUFF DR UF 98101 WPH2 LOCATION. MALE SAYING HE GOT IN A CAR ACCIDENT AND COUGHING. TX DC Units:C220 E251 E252 M1 - From METCAD 08/28/2019 23:41:03,"DISPATCH:RES
 RESCUE
 405 E MUMFORD DR
 UR
 btwn S HARDING DR and E GEORGE HUFF DR
 UF
 98101
 

 WPH2 LOCATION.  MALE SAYING HE GOT IN A CAR ACCIDENT AND COUGHING.  TX DC
 Units:C220
 E251
 E252
 M1 - From METCAD 08/28/2019 23:41:03



","405 E MUMFORD DR, Urbana, IL",40.0918456,-88.2033725
2019-09-17 21:39:13,Subject-UFO 2 Msg-DISPATCH:RES RESCUE 405 E MUMFORD DR UR btwn S HARDING DR and E GEORGE HUFF DR UF 98101 WPH2 LOCATION. MALE SAYING HE GOT IN A CAR ACCIDENT AND COUGHING. TX DC Units:C220 E251 E252 M1 - From METCAD 08/28/2019 23:41:03,"DISPATCH:RES
 RESCUE
 405 E MUMFORD DR
 UR
 btwn S HARDING DR and E GEORGE HUFF DR
 UF
 98101
 

 WPH2 LOCATION.  MALE SAYING HE GOT IN A CAR ACCIDENT AND COUGHING.  TX DC
 Units:C220
 E251
 E252
 M1 - From METCAD 08/28/2019 23:41:03



","405 E MUMFORD DR, Urbana, IL",40.0918456,-88.2033725
2019-09-17 21:39:15,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 310 GREGORY DR CH btwn EUCLID ST and S FOURTH ST CF 50191 PI KAPPA TAU. GEN FIRE Units:E151 E254 L161 S171 C110 - From METCAD 08/28/2019 23:20:25,"DISPATCH:REG
 REGULAR ALARM
 310 GREGORY DR
 CH
 btwn EUCLID ST and S FOURTH ST
 CF
 50191
 

 PI KAPPA TAU.  GEN FIRE
 Units:E151
 E254
 L161
 S171
 C110 - From METCAD 08/28/2019 23:20:25

","310 GREGORY DR, , IL",40.1043946,-88.2341484
2019-09-17 21:39:17,Subject-UFO 2 Msg-DISPATCH:STI STILL PAR BLAISDELL HALL-PEN UI LOCATION: 901 W PENNSYLVANIA AV UI btwn S LINCOLN AV and DORNER DR UF 98105 POTENTIAL PULL STATION ACTIVATION BASEMENT IN THE BSW AREA. BSW WILL BE ON THE PENNSYLVANIA SIDE. SEND JUST 1 ENGINE PER LT MYERS WITH UFD PER POST I Unit:E254 - From METCAD 08/28/2019 23:07:25,"DISPATCH:STI
 STILL
 PAR BLAISDELL HALL-PEN
 UI
 LOCATION: 901 W PENNSYLVANIA AV
 UI
 btwn S LINCOLN AV and DORNER DR
 UF
 98105
 

 POTENTIAL PULL STATION ACTIVATION
 BASEMENT IN THE BSW AREA.  BSW WILL BE ON THE PENNSYLVANIA SIDE.   SEND JUST 1 ENGINE PER LT MYERS WITH UFD
 PER POST I
 Unit:E254 - From METCAD 08/28/2019 23:07:25



","901 W PENNSYLVANIA AV, Champaign, IL",40.1002986,-88.2198009
2019-09-17 21:39:19,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2726 E STONE CREEK BL UR btwn S SMITH RD and BOHN CR UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/28/2019 21:52:08,"DISPATCH:MED
 MEDICAL
 2726 E STONE CREEK BL
 UR
 btwn S SMITH RD and BOHN CR
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/28/2019 21:52:08



","2726 E STONE CREEK BL, Urbana, IL",40.098111,-88.174099
2019-09-17 21:39:21,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1301 EADS ST UR btwn N MATHEWS AV and N ROMINE ST UF 98103 Medical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 08/28/2019 20:05:59,"DISPATCH:MED
 MEDICAL
 1301 EADS ST
 UR
 btwn N MATHEWS AV and N ROMINE ST
 UF
 98103
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 08/28/2019 20:05:59



","1301 EADS ST, Urbana, IL",40.1229274,-88.2259491
2019-09-17 21:39:23,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 307 S RACE ST UR btwn W GREEN ST and W HIGH ST UF 98113 69YO FEM LIFT ASSIST ALMOST 300LB Unit:L261 - From METCAD 08/28/2019 17:22:36,"DISPATCH:PUB
 PUBLIC ASSIST
 307 S RACE ST
 UR
 btwn W GREEN ST and W HIGH ST
 UF
 98113
 

 69YO FEM LIFT ASSIST
 ALMOST 300LB
 Unit:L261 - From METCAD 08/28/2019 17:22:36



","307 S RACE ST, Urbana, IL",40.110058,-88.2090439
2019-09-17 21:39:24,Subject-UFO 2 Msg-DISPATCH:STI STILL 1204 W NEVADA ST UI btwn S GOODWIN AV and S MATHEWS AV AMERICAN INDIAN STUDIES UF 98105 ELECTRICAL OR BURNING ODOR. NO SMOKE OR FLAMES SEEN. PEOPLE ARE GETTING IRRITATED EYES. REF MED. Unit:E254 - From METCAD 08/28/2019 16:01:08,"DISPATCH:STI
 STILL
 1204 W NEVADA ST
 UI
 btwn S GOODWIN AV and S MATHEWS AV
 AMERICAN INDIAN STUDIES
 UF
 98105
 

 ELECTRICAL OR BURNING ODOR. NO SMOKE OR FLAMES SEEN. PEOPLE ARE GETTING IRRITATED EYES. REF MED.
 Unit:E254 - From METCAD 08/28/2019 16:01:08



","1204 W NEVADA ST, Champaign, IL",40.10619519999999,-88.2242907
2019-09-17 21:39:26,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL BROOKDALE URBANA ASSISTED LIVING-AMB UR LOCATION: 1706 AMBER LN UR btwn PHILO RD and MYRA RIDGE DR UF 98101 *** IN THE DINING ROOM *** Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/28/2019 13:41:51,"DISPATCH:MED
 MEDICAL
 BROOKDALE URBANA ASSISTED LIVING-AMB
 UR
 LOCATION: 1706 AMBER LN
 UR
 btwn PHILO RD and MYRA RIDGE DR
 UF
 98101
 

 *** IN THE DINING ROOM *** Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/28/2019 13:41:51

","1706 AMBER LN, Urbana, IL",40.088313,-88.1859159
2019-09-17 21:39:28,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CCH CIRCLE ACADEMCUN UR LOCATION: 1303 CUNNINGHAM AV UR btwn OAKLAND AV and THOMPSON ST UF 98115 Medical ProQA recommends dispatch LOCATION: this timeMedical ProQA Key Questions Units:E253 M1A - From METCAD 08/28/2019 13:07:41,"DISPATCH:MED
 MEDICAL
 CCH CIRCLE ACADEMCUN
 UR
 LOCATION: 1303 CUNNINGHAM AV
 UR
 btwn OAKLAND AV and THOMPSON ST
 UF
 98115
 

 Medical ProQA recommends dispatch LOCATION: this timeMedical ProQA Key Questions
 Units:E253
 M1A - From METCAD 08/28/2019 13:07:41



","1303 CUNNINGHAM AV, Urbana, IL",40.126448,-88.202394
