tstamp,textRaw,text,address,lat,lon
2019-09-17 23:10:31,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #105 SV at 100 PARKVIEW LN #105 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 72YOA MALE NEEDING LIFT ASSISTANE. USE THE FRONT ENTRANCE. Unit:SVOY - From METCAD 07/30/2019 08:59:01," PUBLIC ASSIST
 100 PARKVIEW LN #105
 SV
 at 100 PARKVIEW LN #105
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 72YOA MALE NEEDING LIFT ASSISTANE. USE THE FRONT ENTRANCE.
 
Unit:SVOY - From METCAD 07/30/2019 08:59:01



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:10:34,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE E CURTIS RD/N DUNLAP AV SV <1/ 1200> RURF R0800 2 VEHS ONLY 1 VEH LEFT THE SCENE Units:ARR SVOY - From METCAD 07/30/2019 05:38:05," RESCUE
 E CURTIS RD/N DUNLAP AV
 SV
  <1/ 1200>
 RURF
 R0800
 

 2 VEHS
    ONLY 1 VEH LEFT THE SCENE
 Units:ARR
 SVOY - From METCAD 07/30/2019 05:38:05



","E CURTIS RD/N DUNLAP AV, Savoy, IL",40.069006,-88.249174
2019-09-17 23:10:37,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 408 W CURTIS RD #3 SV btwn WESLEY AV and S PROSPECT AV RURF R0800 REQ SAVOY FOR DRIVER. PRIVATE CALL 71YOF NOT ALERT FOAMING FROM MOUTH. 26B1 Unit:SVOY - From METCAD 07/29/2019 16:51:13," MEDICAL
 408 W CURTIS RD #3
 SV
 btwn WESLEY AV and S PROSPECT AV
 RURF
 R0800
 

 REQ SAVOY FOR DRIVER.   PRIVATE CALL 71YOF NOT ALERT FOAMING FROM MOUTH.  26B1
 
Unit:SVOY - From METCAD 07/29/2019 16:51:13



","408 W CURTIS RD, Savoy, IL",40.0695245,-88.25634459999999
2019-09-17 23:10:39,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 2306 CAMPBELL DR CHT btwn CURT DR and DOBBINS DR RURF R0701 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 07/29/2019 03:39:23," MEDICAL
 2306 CAMPBELL DR
 CHT
 btwn CURT DR and DOBBINS DR
 RURF
 R0701
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 07/29/2019 03:39:23



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:10:41,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE S MATTIS AV/W OLD CHURCH RD CHT <4400/ 1800> RURF R0802 Units:ARR SVOY - From METCAD 07/28/2019 13:09:01," RESCUE
 S MATTIS AV/W OLD CHURCH RD
 CHT
  <4400/ 1800>
 RURF
 R0802
 

 Units:ARR
 SVOY - From METCAD 07/28/2019 13:09:01

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:10:43,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #282 SV at 100 PARKVIEW LN #282 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 76YOF FELL NEEDS LIFT ASST. DOOR IS LOCKED RP HAS NO WAY TO UNLOCK Unit:SVOY - From METCAD 07/28/2019 01:24:49," PUBLIC ASSIST
 100 PARKVIEW LN #282
 SV
 at 100 PARKVIEW LN #282
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 76YOF FELL
 NEEDS LIFT ASST. DOOR IS LOCKED
 RP HAS NO WAY TO UNLOCK
 
Unit:SVOY - From METCAD 07/28/2019 01:24:49



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:10:45,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE E CURTIS RD/N DUNLAP AV SV <1/ 1200> RURF R0800 2 VEH'S Units:ARR SVOY - From METCAD 07/26/2019 08:48:25," RESCUE
 E CURTIS RD/N DUNLAP AV
 SV
  <1/ 1200>
 RURF
 R0800
 

 2 VEH'S
 Units:ARR
 SVOY - From METCAD 07/26/2019 08:48:25



","E CURTIS RD/N DUNLAP AV, Savoy, IL",40.069006,-88.249174
2019-09-17 23:10:47,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR S ELIZABETH ST/E BROADWAY ST TO <200/ 400> RURF R1000 RP HEARING FIRE ALARMS SOUND FROM NEARBY AND SMELLING SMOKY SMELL Unit:SVOY - From METCAD 07/25/2019 10:33:18," REGULAR
 S ELIZABETH ST/E BROADWAY ST
 TO
  <200/ 400>
 RURF
 R1000
 

 RP HEARING FIRE ALARMS SOUND FROM NEARBY AND SMELLING SMOKY SMELL
 
Unit:SVOY - From METCAD 07/25/2019 10:33:18

","S ELIZABETH ST/E BROADWAY ST, Tolono, IL",39.984206,-88.25575900000001
2019-09-17 23:10:50,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL CU REGIONAL REHAB-BUR #142 SV at 302 BURWASH AV #142 SV btwn REGENCY DR E and REGENCY DR W RURF R0801 87 YOF UNRESPON LOW VITAL SIGNS...U8976 Units:SVOY PRO U8976 - From METCAD 07/24/2019 13:34:34," MEDICAL
 CU REGIONAL REHAB-BUR #142
 SV
 at 302 BURWASH AV #142
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 87 YOF UNRESPON
 LOW VITAL SIGNS...U8976
 Units:SVOY
 PRO
 U8976 - From METCAD 07/24/2019 13:34:34

","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:10:52,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST PROSPECT POINTE APTS-CUR #2-102 SV at 301 W CURTIS RD #2-102 SV btwn PRIVATE DRIVE and WESLEY AV RURF R0800 FEAMLE SLIPPED OUT OF A CHAIR. NOT INJ'D. LIFT ASSIST ONLY Unit:SVOY - From METCAD 07/24/2019 05:36:32," PUBLIC ASSIST
 PROSPECT POINTE APTS-CUR #2-102
 SV
 at 301 W CURTIS RD #2-102
 SV
 btwn PRIVATE DRIVE and WESLEY AV
 RURF
 R0800
 

 FEAMLE SLIPPED OUT OF A CHAIR.   NOT INJ'D.  LIFT ASSIST ONLY
 
Unit:SVOY - From METCAD 07/24/2019 05:36:32



","301 W CURTIS RD, Savoy, IL",40.0685073,-88.2531143
2019-09-17 23:10:54,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE ALARM FOR ZONE 629 Unit:SVOY - From METCAD 07/24/2019 00:59:02," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE ALARM FOR ZONE 629
 
Unit:SVOY - From METCAD 07/24/2019 00:59:02

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:10:56,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 703 RAMBLEWOOD CT #B SV btwn W TOMARAS AV and VISTA LN RURF R0800 97YO FEMALE NEEDING HELP UP Unit:SVOY - From METCAD 07/22/2019 16:10:53," PUBLIC ASSIST
 703 RAMBLEWOOD CT #B
 SV
 btwn W TOMARAS AV and VISTA LN
 RURF
 R0800
 

 97YO FEMALE NEEDING HELP UP
 
Unit:SVOY - From METCAD 07/22/2019 16:10:53

","703 RAMBLEWOOD CT, Savoy, IL",40.0630627,-88.2526925
2019-09-17 23:10:59,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST PROSPECT POINTE APTS-CUR #7-101 SV at 301 W CURTIS RD #7-101 SV btwn PRIVATE DRIVE and WESLEY AV RURF R0800 84YO MALE FELL LIFT ASSIST ONLY. USE THE SOUTH ENTRANCE AT BLDG #7 Unit:SVOY - From METCAD 07/22/2019 02:01:51," PUBLIC ASSIST
 PROSPECT POINTE APTS-CUR #7-101
 SV
 at 301 W CURTIS RD #7-101
 SV
 btwn PRIVATE DRIVE and WESLEY AV
 RURF
 R0800
 

 84YO MALE FELL
 LIFT ASSIST ONLY.     USE THE SOUTH ENTRANCE AT BLDG #7
 
Unit:SVOY - From METCAD 07/22/2019 02:01:51

","301 W CURTIS RD, Savoy, IL",40.0685073,-88.2531143
2019-09-17 23:11:01,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 1610 DOBBINS DR CHT btwn DALE DR and W ANTHONY DR GRACE ROSS RESIDENCE RURF R0701 HALLWAY SMOKE DETECTOR... PREMISE TX/217 954 0212 Units:EPRA SVOY CRRL EDSC - From METCAD 07/21/2019 10:34:01," REGULAR ALARM
 1610 DOBBINS DR
 CHT
 btwn DALE DR and W ANTHONY DR
 GRACE ROSS RESIDENCE
 RURF
 R0701
 

 HALLWAY SMOKE DETECTOR... PREMISE TX/217 954 0212
 Units:EPRA
 SVOY
 CRRL
 EDSC - From METCAD 07/21/2019 10:34:01



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:11:03,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL VILLAS OF HOLLYBROOK-AIR #38 SV at 68 E AIRPORT RD #38 SV btwn S DUNLAP AV and RIDGE CREEK RD RURF R0800 DIZZY / LIGHTHEADED HEAD AND KNEE INJ Unit:SVOY - From METCAD 07/20/2019 09:31:09," MEDICAL
 VILLAS OF HOLLYBROOK-AIR #38
 SV
 at 68 E AIRPORT RD #38
 SV
 btwn S DUNLAP AV and RIDGE CREEK RD
 RURF
 R0800
 

 DIZZY / LIGHTHEADED
 HEAD AND KNEE INJ
 
Unit:SVOY - From METCAD 07/20/2019 09:31:09



","68 E AIRPORT RD, Savoy, IL",40.0400154,-88.2503811
2019-09-17 23:11:05,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL CU REGIONAL REHAB-BUR #217 SV at 302 BURWASH AV #217 SV btwn REGENCY DR E and REGENCY DR W RURF R0801 FOR 67YOF CHEST PAIN DIFF BREATHING. REQ FIRE****** Unit:SVOY - From METCAD 07/17/2019 00:13:45," MEDICAL
 CU REGIONAL REHAB-BUR #217
 SV
 at 302 BURWASH AV #217
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 FOR 67YOF CHEST PAIN
 DIFF BREATHING. REQ FIRE******
 
Unit:SVOY - From METCAD 07/17/2019 00:13:45



","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:11:08,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GEN FIRE ALARM FROM ZONE 148 Unit:SVOY - From METCAD 07/16/2019 19:49:30," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GEN FIRE ALARM FROM ZONE 148
 
Unit:SVOY - From METCAD 07/16/2019 19:49:30



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:11:11,Subject-SAVOY FIRE DEPARTMENT Msg-` 103 STERLING CT #101 SV btwn END and S FIRST ST RURF R0800 FIRE THAT WAS CONTAINED IN OVEN PUT OUT BY EXTINGUISHER STILL SOME SMOKE AND ALARM SOUNDING Unit:SVOY - From METCAD 07/16/2019 18:13:46," `
 103 STERLING CT #101
 SV
 btwn END and S FIRST ST
 RURF
 R0800
 

 FIRE THAT WAS CONTAINED IN OVEN PUT OUT BY EXTINGUISHER
 STILL SOME SMOKE AND ALARM SOUNDING
 
Unit:SVOY - From METCAD 07/16/2019 18:13:46



","103 STERLING CT, Savoy, IL",40.07998800000001,-88.263041
2019-09-17 23:11:14,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 1019 DECLARATION DR SV btwn FREEDOM BL and FREEDOM BL RURF R0800 STEPHANIE PRATT RESD SHOWING SECOND FLR SMOKE ALARM Unit:SVOY - From METCAD 07/15/2019 18:31:14," REGULAR ALARM
 1019 DECLARATION DR
 SV
 btwn FREEDOM BL and FREEDOM BL
 RURF
 R0800
 

 STEPHANIE PRATT RESD
 SHOWING SECOND FLR SMOKE ALARM
 
Unit:SVOY - From METCAD 07/15/2019 18:31:14

","1019 DECLARATION DR, Savoy, IL",40.0612295,-88.27101979999999
2019-09-17 23:11:17,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 4205 SUMMERFIELD RD CHT btwn W OLD CHURCH RD and END RURF R0800 REBECCA AND JAMES GADBURY RESD COMING FROM SMOKE DETECTOR Unit:SVOY - From METCAD 07/15/2019 16:16:40," REGULAR ALARM
 4205 SUMMERFIELD RD
 CHT
 btwn W OLD CHURCH RD and END
 RURF
 R0800
 

 REBECCA AND JAMES GADBURY RESD
 COMING FROM SMOKE DETECTOR
 
Unit:SVOY - From METCAD 07/15/2019 16:16:40



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:11:19,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 710 VISTA DR SV btwn WESLEY AV and VISTA LN RURF R0800 CALL INTO SAVOY FIRE. 72 YOA MALE HOSPICE PATIENT LIFT ASSIST ONLY Unit:SVOY - From METCAD 07/14/2019 22:15:50," PUBLIC ASSIST
 710 VISTA DR
 SV
 btwn WESLEY AV and VISTA LN
 RURF
 R0800
 

 CALL INTO SAVOY FIRE.     72 YOA MALE HOSPICE PATIENT
 LIFT ASSIST ONLY
 
Unit:SVOY - From METCAD 07/14/2019 22:15:50



","710 VISTA DR, Savoy, IL",40.06337,-88.2533265
2019-09-17 23:11:22,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GEN SMOKE ALARM Unit:SVOY - From METCAD 07/14/2019 17:00:28," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GEN SMOKE ALARM
 
Unit:SVOY - From METCAD 07/14/2019 17:00:28



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:11:24,Subject-SAVOY FIRE DEPARTMENT Msg-STILL E AIRPORT RD/FIELDSTONE DR SV <74/ 1200> RURF R0800 RP SEEING BLACK SMOKE IN THE AREA SOUTH OF THE TREELINE DIRECTLY SOUTH OF HIS PLACE POSS SOMEWHERE FROM AIRPORT RD. Unit:SVOY - From METCAD 07/14/2019 16:28:55," STILL
 E AIRPORT RD/FIELDSTONE DR
 SV
  <74/ 1200>
 RURF
 R0800
 

 RP SEEING BLACK SMOKE IN THE AREA SOUTH OF THE TREELINE DIRECTLY SOUTH OF HIS PLACE
 POSS SOMEWHERE FROM AIRPORT RD.
 
Unit:SVOY - From METCAD 07/14/2019 16:28:55



","E AIRPORT RD/FIELDSTONE DR, Savoy, IL",40.03951,-88.24817619999999
2019-09-17 23:11:26,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST AUTUMN FIELDS ASSISTED LIVING-AIR #311 SV at 65 E AIRPORT RD #311 SV btwn AIRPORT RD and RIDGE CREEK RD RURF R0800 90 YO MALE NEEDING HELP UP. Unit:SVOY - From METCAD 07/14/2019 05:03:50," PUBLIC ASSIST
 AUTUMN FIELDS ASSISTED LIVING-AIR #311
 SV
 at 65 E AIRPORT RD #311
 SV
 btwn AIRPORT RD and RIDGE CREEK RD
 RURF
 R0800
 

 90 YO MALE NEEDING HELP UP.
 
Unit:SVOY - From METCAD 07/14/2019 05:03:50



","65 E AIRPORT RD, Savoy, IL",40.039175,-88.252423
2019-09-17 23:11:29,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE SB I57S @ 229 TOT RURF R1003 SINGLE VEH IN THE DITCH...MALE VERY CONFUSED Medical ProQA recommends dispatch at this time Units:ARR TOLO SVOY - From METCAD 07/13/2019 18:11:30," RESCUE
 SB I57S @ 229
 TOT
 RURF
 R1003
 

 SINGLE VEH IN THE DITCH...MALE VERY CONFUSED Medical ProQA recommends dispatch at this time
 Units:ARR
 TOLO
 SVOY - From METCAD 07/13/2019 18:11:30



","SB I57S @ 229, Tolono, IL",39.9861415,-88.2589387
2019-09-17 23:11:31,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 HEAT DETECTOR Unit:SVOY - From METCAD 07/12/2019 21:54:45," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 HEAT DETECTOR
 
Unit:SVOY - From METCAD 07/12/2019 21:54:45



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:11:33,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR 2606 E ILLINOIS ST URT btwn MACARTHUR DR and SUNRISE DR RURF R0400 ODOR IN RESDS. . POSS NATURAL GAS Units:EDSC EPRA SVOY STJO - From METCAD 07/11/2019 04:48:44," REGULAR
 2606 E ILLINOIS ST
 URT
 btwn MACARTHUR DR and SUNRISE DR
 RURF
 R0400
 

 ODOR IN RESDS. . POSS NATURAL GAS
 Units:EDSC
 EPRA
 SVOY
 STJO - From METCAD 07/11/2019 04:48:44

","2606 E ILLINOIS ST, Urbana, IL",40.1085038,-88.1708904
2019-09-17 23:11:36,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 304 ELLEN AV SV btwn LANGE AV and JONES DR RURF R0800 CO DETECT GOING OFF. RP CHANGED BATTERIES AND IT IS STILL GOING OFF Unit:SVOY - From METCAD 07/10/2019 10:01:42," STILL
 304 ELLEN AV
 SV
 btwn LANGE AV and JONES DR
 RURF
 R0800
 

 CO DETECT GOING OFF.  RP CHANGED BATTERIES AND IT IS STILL GOING OFF
 
Unit:SVOY - From METCAD 07/10/2019 10:01:42

","304 ELLEN AV, Savoy, IL",40.0519329,-88.253134
2019-09-17 23:11:38,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE 2708 N MATTIS AV HET btwn W ANTHONY DR and W INTERSTATE DR RURF R0701 3 CARS INV. JUT NORTH OF TUCK TRENDS. ONE FEMALE W/SEAT BELT INJURY. Medical ProQA recommends dispatch at this time Units:EPRA SVOY ARR - From METCAD 07/09/2019 16:38:52," RESCUE
 2708 N MATTIS AV
 HET
 btwn W ANTHONY DR and W INTERSTATE DR
 RURF
 R0701
 

 3 CARS INV. JUT NORTH OF TUCK TRENDS. ONE FEMALE W/SEAT BELT INJURY. Medical ProQA recommends dispatch at this time
 Units:EPRA
 SVOY
 ARR - From METCAD 07/09/2019 16:38:52



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:11:40,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM ALDI-DUN SV at 605 N DUNLAP AV SV btwn CALVIN ST and W TOMARAS AV RURF R0800 SALES EMERGENCY EXIT PULL STATION Unit:SVOY - From METCAD 07/08/2019 15:26:52," REGULAR ALARM
 ALDI-DUN
 SV
 at 605 N DUNLAP AV
 SV
 btwn CALVIN ST and W TOMARAS AV
 RURF
 R0800
 

 SALES EMERGENCY EXIT PULL STATION
 
Unit:SVOY - From METCAD 07/08/2019 15:26:52



","605 N DUNLAP AV, Savoy, IL",40.0606805,-88.2515111
2019-09-17 23:11:43,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 1306 QUAIL RUN DR SV btwn REGENCY DR E and REGENCY DR E RURF R0800 93 YOF LIFT ASSIST ONLY AT THIS TIME Unit:SVOY - From METCAD 07/07/2019 08:59:11," PUBLIC ASSIST
 1306 QUAIL RUN DR
 SV
 btwn REGENCY DR E and REGENCY DR E
 RURF
 R0800
 

 93 YOF LIFT ASSIST ONLY AT THIS TIME
 
Unit:SVOY - From METCAD 07/07/2019 08:59:11



","1306 QUAIL RUN DR, Savoy, IL",40.0708433,-88.2528437
2019-09-17 23:11:45,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 STUCK IN THE ELEVATOR ES ON THE GROUND FLOOR 2 SUBJ IN THE ELEVATOR Units:ARR SVOY - From METCAD 07/06/2019 20:32:42," MEDICAL
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 STUCK IN THE ELEVATOR ES ON THE GROUND FLOOR
 2 SUBJ IN THE ELEVATOR
 Units:ARR
 SVOY - From METCAD 07/06/2019 20:32:42



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:11:47,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #282 SV at 100 PARKVIEW LN #282 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 FEM NEEDING LIFT ONLY AFTER FALL SHE HAS ALS Unit:SVOY - From METCAD 07/06/2019 09:25:21," PUBLIC ASSIST
 100 PARKVIEW LN #282
 SV
 at 100 PARKVIEW LN #282
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 FEM NEEDING LIFT ONLY AFTER FALL
 SHE HAS ALS
 
Unit:SVOY - From METCAD 07/06/2019 09:25:21



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:11:49,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 1306 FIELDSTONE DR SV btwn CEDAR GROVE CT and WESTBORO RD RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 07/03/2019 16:52:36," MEDICAL
 1306 FIELDSTONE DR
 SV
 btwn CEDAR GROVE CT and WESTBORO RD
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 07/03/2019 16:52:36



","1306 FIELDSTONE DR, Savoy, IL",40.0375158,-88.2478486
2019-09-17 23:11:52,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL CU REGIONAL REHAB-BUR #118A SV at 302 BURWASH AV #118A SV btwn REGENCY DR E and REGENCY DR W RURF R0801 PRO ON SCENE WITH FULL ARREST AND NEED FIRE Unit:SVOY - From METCAD 07/03/2019 05:38:58," MEDICAL
 CU REGIONAL REHAB-BUR #118A
 SV
 at 302 BURWASH AV #118A
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 PRO ON SCENE WITH FULL ARREST AND NEED FIRE
 
Unit:SVOY - From METCAD 07/03/2019 05:38:58



","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:11:54,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 107 CATTAIL AV SV btwn BERGAMOT DR and BUTTERCUP DR RURF R0800 78YOM FELL LIFT ASSIST ONLY. Unit:SVOY - From METCAD 07/02/2019 16:06:05," PUBLIC ASSIST
 107 CATTAIL AV
 SV
 btwn BERGAMOT DR and BUTTERCUP DR
 RURF
 R0800
 

 78YOM FELL
 LIFT ASSIST ONLY.
 
Unit:SVOY - From METCAD 07/02/2019 16:06:05

","107 CATTAIL AV, Savoy, IL",40.0609554,-88.24856439999999
2019-09-17 23:11:56,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 302 NEWHAVEN LN SV btwn BRADFORD AV and END RURF R0800 PROPANE TANK ON FIRE ON A GRILL. THE GRILL IS RIGHT NEXT TO THE HOUSE. Unit:SVOY - From METCAD 07/02/2019 15:56:32," REGULAR ALARM
 302 NEWHAVEN LN
 SV
 btwn BRADFORD AV and END
 RURF
 R0800
 

 PROPANE TANK ON FIRE ON A GRILL. THE GRILL IS RIGHT NEXT TO THE HOUSE.
 
Unit:SVOY - From METCAD 07/02/2019 15:56:32

","302 NEWHAVEN LN, Savoy, IL",40.0522971,-88.24754949999999
2019-09-17 23:11:59,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST WINDSOR OF SAVOY-BUR #247 SV at 401 BURWASH AV #247 SV btwn REGENCY DR W and S PROSPECT AV RURF R0801 82YO FEM FALLEN LIFT ASSIST ONLY. USE DOOR 5 ON ES Unit:SVOY - From METCAD 06/30/2019 21:30:36," PUBLIC ASSIST
 WINDSOR OF SAVOY-BUR #247
 SV
 at 401 BURWASH AV #247
 SV
 btwn REGENCY DR W and S PROSPECT AV
 RURF
 R0801
 

 82YO FEM FALLEN
 LIFT ASSIST ONLY.    USE DOOR 5 ON ES
 
Unit:SVOY - From METCAD 06/30/2019 21:30:36



","401 BURWASH AV, Savoy, IL",40.0732168,-88.25608059999999
2019-09-17 23:12:01,Subject-SAVOY FIRE DEPARTMENT Msg-STILL PARK LANE DR/BEDFORD DR CHT <600/ 2519> RURF R0800 2 POWER LINES LAYING ON THE ROAD NOT SPARKING Unit:SVOY - From METCAD 06/30/2019 17:23:39," STILL
 PARK LANE DR/BEDFORD DR
 CHT
  <600/ 2519>
 RURF
 R0800
 

 2 POWER LINES LAYING ON THE ROAD
 NOT SPARKING
 
Unit:SVOY - From METCAD 06/30/2019 17:23:39



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:12:03,Subject-SAVOY FIRE DEPARTMENT Msg-WORKING INCIDENT 2423 E ILLINOIS ST URT btwn GLENN DR and SCOTTSWOOD DR RURF R0400 THERE IS A FIRE BTWN 2 HOUSES Units:EDSC CRRL EPRA SVOY E251 E253 ARR C220 STJO - From METCAD 06/30/2019 16:11:00," WORKING INCIDENT
 2423 E ILLINOIS ST
 URT
 btwn GLENN DR and SCOTTSWOOD DR
 RURF
 R0400
 

 THERE IS A FIRE BTWN 2 HOUSES
 Units:EDSC
 CRRL
 EPRA
 SVOY
 E251
 E253
 ARR
 C220
 STJO - From METCAD 06/30/2019 16:11:00



","2423 E ILLINOIS ST, Urbana, IL",40.1084876,-88.17399309999999
2019-09-17 23:12:05,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL WILLOWBROOK MEMORY CARE-CUR SV at 404 W CURTIS RD SV btwn WESLEY AV and S PROSPECT AV RURF R0800 PRO ENROUTE ON PRIVATE CALL AND REQ SAVOY FD GO TO THE DINING ROOM FOR 92YOM 2ND FALL HX DEMENTIA BUT IS MORE ALTERERED AGITATED AND COMBATIVE NOW. 17D4 Unit:SVOY - From METCAD 06/28/2019 13:46:05," MEDICAL
 WILLOWBROOK MEMORY CARE-CUR
 SV
 at 404 W CURTIS RD
 SV
 btwn WESLEY AV and S PROSPECT AV
 RURF
 R0800
 

 PRO ENROUTE ON PRIVATE CALL AND REQ SAVOY FD
 GO TO THE DINING ROOM FOR 92YOM
 2ND FALL
 HX DEMENTIA BUT IS MORE ALTERERED
 AGITATED AND COMBATIVE NOW. 17D4
 
Unit:SVOY - From METCAD 06/28/2019 13:46:05



","404 W CURTIS RD, Savoy, IL",40.0690537,-88.2553472
