tstamp,textRaw,text,address,lat,lon
2019-09-20 07:23:01,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 301 W BEECHER AV, Apt/Unit #300 CITY: JACKSONVILLE ID: JFD:19-002011 DATE: 08/24/2019 TIME: 12:39:45 MAP: UNIT: INFO: LIFELINE CAL FOR A 63 YEAR OLD FEMALE WHO FELL AND UNKNOWN INJURIES","DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 301 W BEECHER AV, Apt/Unit #300  CITY: JACKSONVILLE  ID: JFD:19-002011  DATE: 08/24/2019  TIME: 12:39:45  MAP:   UNIT:   INFO: LIFELINE CAL FOR A 63 YEAR OLD FEMALE WHO FELL AND UNKNOWN INJURIES  ","301 W BEECHER AV, JACKSONVILLE, IL",39.7309263,-90.23183159999999
2019-09-20 07:23:03,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0030 TRAUMATIC INJURIES(SPECIFIC) ADDR: 301 W BEECHER AV, Apt/Unit #800 CITY: JACKSONVILLE ID: JFD:19-002009 DATE: 08/24/2019 TIME: 11:42:08 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0030 TRAUMATIC INJURIES(SPECIFIC)  ADDR: 301 W BEECHER AV, Apt/Unit #800  CITY: JACKSONVILLE  ID: JFD:19-002009  DATE: 08/24/2019  TIME: 11:42:08  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","301 W BEECHER AV, JACKSONVILLE, IL",39.7309263,-90.23183159999999
2019-09-20 07:23:04,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR) ADDR: 106 SPRING BROOK RD CITY: JACKSONVILLE ID: JFD:19-002007 DATE: 08/24/2019 TIME: 07:36:46 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR)  ADDR: 106 SPRING BROOK RD  CITY: JACKSONVILLE  ID: JFD:19-002007  DATE: 08/24/2019  TIME: 07:36:46  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"106 SPRING BROOK RD, JACKSONVILLE, IL",39.72749659999999,-90.1984109
2019-09-20 07:23:05,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 3A EISENHOWER CIR CITY: JACKSONVILLE ID: JFD:19-002006 DATE: 08/24/2019 TIME: 02:00:26 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 3A EISENHOWER CIR  CITY: JACKSONVILLE  ID: JFD:19-002006  DATE: 08/24/2019  TIME: 02:00:26  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"3A EISENHOWER CIR, JACKSONVILLE, IL",39.7352524,-90.2704268
2019-09-20 07:23:07,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 800 HOAGLAND BLVD, Apt/Unit #103 CITY: JACKSONVILLE ID: JFD:19-002005 DATE: 08/23/2019 TIME: 21:54:45 MAP: UNIT: INFO: PATIENT FELL AND CAN'T GET UP.","DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 800 HOAGLAND BLVD, Apt/Unit #103  CITY: JACKSONVILLE  ID: JFD:19-002005  DATE: 08/23/2019  TIME: 21:54:45  MAP:   UNIT:   INFO: PATIENT FELL AND CAN'T GET UP.  ","800 HOAGLAND BLVD, JACKSONVILLE, IL",39.72556,-90.238637
2019-09-20 07:23:09,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: F088 LIFT ASSIST ADDR: BEECHER HI RISE CITY: JACKSONVILLE ID: JFD:19-002004 DATE: 08/23/2019 TIME: 19:56:45 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: F088 LIFT ASSIST  ADDR: BEECHER HI RISE  CITY: JACKSONVILLE  ID: JFD:19-002004  DATE: 08/23/2019  TIME: 19:56:45  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"BEECHER HI RISE, JACKSONVILLE, IL",39.7308908,-90.2320098
2019-09-20 07:23:11,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: ALIAS��STLAWN APARTMENTS ADDR: 800 ILLINOIS, Apt/Unit #43 CITY: JACKSONVILLE ID: JFD:19-002003 DATE: 08/23/2019 TIME: 16:11:29 MAP: UNIT: IN","DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: ALIAS��STLAWN APARTMENTS  ADDR: 800 ILLINOIS, Apt/Unit #43  CITY: JACKSONVILLE  ID: JFD:19-002003  DATE: 08/23/2019  TIME: 16:11:29  MAP:   UNIT:   IN  ","800 ILLINOIS, JACKSONVILLE, IL",39.7442914,-90.2187118
2019-09-20 07:23:12,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 1217 LINCOLN AV CITY: JACKSONVILLE ID: JFD:19-002002 DATE: 08/23/2019 TIME: 12:02:48 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 1217 LINCOLN AV  CITY: JACKSONVILLE  ID: JFD:19-002002  DATE: 08/23/2019  TIME: 12:02:48  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1217 LINCOLN AV, JACKSONVILLE, IL",39.7193634,-90.24821659999999
2019-09-20 07:23:14,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0069 STRUCTURE FIRE PLACE: ALIASJACKSONVILLE POLICE DEPARTMENT ADDR: 321 N SANDY CITY: JACKSONVILLE ID: JFD:19-002001 DATE: 08/23/2019 TIME: 11:10:14 MAP: UNIT: JFD:ENGINE 1322 INFO: DUMPSTER FIRE,DISPATCH:JFD:JFD - CALL: 0069 STRUCTURE FIRE  PLACE: ALIASJACKSONVILLE POLICE DEPARTMENT  ADDR: 321 N SANDY  CITY: JACKSONVILLE  ID: JFD:19-002001  DATE: 08/23/2019  TIME: 11:10:14  MAP:   UNIT: JFD:ENGINE 1322  INFO: DUMPSTER FIRE  ,"321 N SANDY, JACKSONVILLE, IL",39.7370503,-90.2300726
2019-09-20 07:23:16,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC) PLACE: DR BOHEN ADDR: 15 FOUNDERS LN CITY: JACKSONVILLE ID: JFD:19-001999 DATE: 08/23/2019 TIME: 10:02:28 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC)  PLACE: DR BOHEN  ADDR: 15 FOUNDERS LN  CITY: JACKSONVILLE  ID: JFD:19-001999  DATE: 08/23/2019  TIME: 10:02:28  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"15 FOUNDERS LN, JACKSONVILLE, IL",39.7470469,-90.2586807
2019-09-20 07:23:17,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR) ADDR: 7 CATALINA CT CITY: JACKSONVILLE ID: JFD:19-001998 DATE: 08/23/2019 TIME: 09:19:01 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR)  ADDR: 7 CATALINA CT  CITY: JACKSONVILLE  ID: JFD:19-001998  DATE: 08/23/2019  TIME: 09:19:01  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"7 CATALINA CT, JACKSONVILLE, IL",39.7340856,-90.27314559999999
2019-09-20 07:23:19,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 1715 W MORTON AV, Apt/Unit #J CITY: JACKSONVILLE ID: JFD:19-001997 DATE: 08/23/2019 TIME: 04:10:23 MAP: UNIT: INFO: CALLER ADVISED HE HAS A TENANT WHO IS SCREAMING IN HIS BATHROOM, HE IS D","DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 1715 W MORTON AV, Apt/Unit #J  CITY: JACKSONVILLE  ID: JFD:19-001997  DATE: 08/23/2019  TIME: 04:10:23  MAP:   UNIT:   INFO: CALLER ADVISED HE HAS A TENANT WHO IS SCREAMING IN HIS BATHROOM, HE IS D  ","1715 W MORTON AV, JACKSONVILLE, IL",39.7228048,-90.2602185
2019-09-20 07:23:20,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 106 NORVELL DR CITY: JACKSONVILLE ID: JFD:19-001996 DATE: 08/22/2019 TIME: 19:22:38 MAP: UNIT: INFO: GERALDINE TAYLOR. SIGNAL FROM PENDANT EXPE,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 106 NORVELL DR  CITY: JACKSONVILLE  ID: JFD:19-001996  DATE: 08/22/2019  TIME: 19:22:38  MAP:   UNIT:   INFO: GERALDINE TAYLOR. SIGNAL FROM PENDANT EXPE  ,"106 NORVELL DR, JACKSONVILLE, IL",39.7189743,-90.23986459999999
2019-09-20 07:23:22,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 318 BROOKSIDE, Apt/Unit #5 CITY: JACKSONVILLE ID: JFD:19-001995 DATE: 08/22/2019 TIME: 17:30:13 MAP: UNIT: INFO: DOUBLE DOSE ON PSYCHIATRIC MED","DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 318 BROOKSIDE, Apt/Unit #5  CITY: JACKSONVILLE  ID: JFD:19-001995  DATE: 08/22/2019  TIME: 17:30:13  MAP:   UNIT:   INFO: DOUBLE DOSE ON PSYCHIATRIC MED  ","318 BROOKSIDE, JACKSONVILLE, IL",39.7420726,-90.2545597
2019-09-20 07:23:23,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 2021 BALDWIN RD CITY: JACKSONVILLE ID: JFD:19-001994 DATE: 08/22/2019 TIME: 15:42:23 MAP: UNIT: INFO: GETTING OFF BUS CAR CRASH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 2021 BALDWIN RD  CITY: JACKSONVILLE  ID: JFD:19-001994  DATE: 08/22/2019  TIME: 15:42:23  MAP:   UNIT:   INFO: GETTING OFF BUS CAR CRASH  ,"2021 BALDWIN RD, JACKSONVILLE, IL",39.7670354,-90.22337180000001
2019-09-20 07:23:25,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0023 OVERDOSE/POISONING(INGESTION) ADDR: 318 BROOKSIDE DR, Apt/Unit #5 CITY: JACKSONVILLE ID: JFD:19-001993 DATE: 08/22/2019 TIME: 10:22:47 MAP: UNIT: INFO: CHECK PERSON, WANTING TRANSPORTED TO PASSAVANT D","DISPATCH:JFD:JFD - CALL: 0023 OVERDOSE/POISONING(INGESTION)  ADDR: 318 BROOKSIDE DR, Apt/Unit #5  CITY: JACKSONVILLE  ID: JFD:19-001993  DATE: 08/22/2019  TIME: 10:22:47  MAP:   UNIT:   INFO: CHECK PERSON, WANTING TRANSPORTED TO PASSAVANT D  ","318 BROOKSIDE DR, JACKSONVILLE, IL",39.7420726,-90.2545597
2019-09-20 07:23:26,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 7 CATALINA CT CITY: JACKSONVILLE ID: JFD:19-001992 DATE: 08/22/2019 TIME: 08:17:07 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 7 CATALINA CT  CITY: JACKSONVILLE  ID: JFD:19-001992  DATE: 08/22/2019  TIME: 08:17:07  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"7 CATALINA CT, JACKSONVILLE, IL",39.7340856,-90.27314559999999
2019-09-20 07:23:28,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8126 ACCIDENT-ROF ADDR: I72 WB MM 69 OR 70 CITY: JACKSONVILLE ID: JFD:19-001991 DATE: 08/22/2019 TIME: 06:58:54 MAP: UNIT: INFO: ROLLED WHITE SUV, POSSIBLY SAW FLAMES","DISPATCH:JFD:JFD - CALL: 8126 ACCIDENT-ROF  ADDR: I72 WB MM 69 OR 70  CITY: JACKSONVILLE  ID: JFD:19-001991  DATE: 08/22/2019  TIME: 06:58:54  MAP:   UNIT:   INFO: ROLLED WHITE SUV, POSSIBLY SAW FLAMES  ","I72 WB MM 69 OR 70, JACKSONVILLE, IL",39.70703839999999,-90.1837152
2019-09-20 07:23:29,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN) PLACE: ALIAS��ECHER HI RISE AND COTTAGES ADDR: 301 W BEECHER, Apt/Unit #213 CITY: JACKSONVILLE ID: JFD:19-001990 DATE: 08/21/2019 TIME: 19:38:31 MAP: UNIT: INFO: EMERGENCY","DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN)  PLACE: ALIAS��ECHER HI RISE AND COTTAGES  ADDR: 301 W BEECHER, Apt/Unit #213  CITY: JACKSONVILLE  ID: JFD:19-001990  DATE: 08/21/2019  TIME: 19:38:31  MAP:   UNIT:   INFO: EMERGENCY   ","301 W BEECHER, JACKSONVILLE, IL",39.7309263,-90.23183159999999
2019-09-20 07:23:30,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL) PLACE: ALIASCNB BANK ADDR: 1211 W MORTON AV CITY: JACKSONVILLE ID: JFD:19-001989 DATE: 08/21/2019 TIME: 18:35:46 MAP: UNIT: INFO: FIRE ALARM, PULL SOUTH ENTRY","DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL)  PLACE: ALIASCNB BANK  ADDR: 1211 W MORTON AV  CITY: JACKSONVILLE  ID: JFD:19-001989  DATE: 08/21/2019  TIME: 18:35:46  MAP:   UNIT:   INFO: FIRE ALARM, PULL SOUTH ENTRY  ","1211 W MORTON AV, JACKSONVILLE, IL",39.7228728,-90.2509297
2019-09-20 07:23:32,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0025 PSYCHIATRIC/ABNORMAL BEHAVIOR/SUICIDE ATTEMPT ADDR: 318 BROOKSIDE DR CITY: JACKSONVILLE ID: JFD:19-001988 DATE: 08/21/2019 TIME: 17:36:31 MAP: UNIT: INFO: OFFICER REQUESTING EMS FOR FEMALE MAKING THRE,DISPATCH:JFD:JFD - CALL: 0025 PSYCHIATRIC/ABNORMAL BEHAVIOR/SUICIDE ATTEMPT  ADDR: 318 BROOKSIDE DR  CITY: JACKSONVILLE  ID: JFD:19-001988  DATE: 08/21/2019  TIME: 17:36:31  MAP:   UNIT:   INFO: OFFICER REQUESTING EMS FOR FEMALE MAKING THRE  ,"318 BROOKSIDE DR, JACKSONVILLE, IL",39.7420726,-90.2545597
2019-09-20 07:23:34,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR) PLACE: ALIASYMCA ADDR: 1000 SHERWOOD LN CITY: JACKSONVILLE ID: JFD:19-001987 DATE: 08/21/2019 TIME: 15:47:48 MAP: UNIT: INFO: MENS LOCKER ROOM,DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR)  PLACE: ALIASYMCA  ADDR: 1000 SHERWOOD LN  CITY: JACKSONVILLE  ID: JFD:19-001987  DATE: 08/21/2019  TIME: 15:47:48  MAP:   UNIT:   INFO: MENS LOCKER ROOM  ,"1000 SHERWOOD LN, JACKSONVILLE, IL",39.7267326,-90.253863
2019-09-20 07:23:35,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC) ADDR: 1217 LINCOLN AV, Apt/Unit #A113 CITY: JACKSONVILLE ID: JFD:19-001986 DATE: 08/21/2019 TIME: 12:30:28 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC)  ADDR: 1217 LINCOLN AV, Apt/Unit #A113  CITY: JACKSONVILLE  ID: JFD:19-001986  DATE: 08/21/2019  TIME: 12:30:28  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1217 LINCOLN AV, JACKSONVILLE, IL",39.7193634,-90.24821659999999
2019-09-20 07:23:36,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) PLACE: ALIASWALMART SUPERCENTER ADDR: 1941 W MORTON AV CITY: JACKSONVILLE ID: JFD:19-001985 DATE: 08/21/2019 TIME: 11:56:55 MAP: UNIT: INFO: LAWN GARDEN DOOR,DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  PLACE: ALIASWALMART SUPERCENTER  ADDR: 1941 W MORTON AV  CITY: JACKSONVILLE  ID: JFD:19-001985  DATE: 08/21/2019  TIME: 11:56:55  MAP:   UNIT:   INFO: LAWN GARDEN DOOR  ,"1941 W MORTON AV, JACKSONVILLE, IL",39.7200124,-90.27096030000001
2019-09-20 07:23:38,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8155 FOLLOW UP ADDR: 341 E CHAMBERS ST CITY: JACKSONVILLE ID: JFD:19-001984 DATE: 08/21/2019 TIME: 07:22:59 MAP: UNIT: INFO: Officer Initiated On View Incident,DISPATCH:JFD:JFD - CALL: 8155 FOLLOW UP  ADDR: 341 E CHAMBERS ST  CITY: JACKSONVILLE  ID: JFD:19-001984  DATE: 08/21/2019  TIME: 07:22:59  MAP:   UNIT:   INFO: Officer Initiated On View Incident  ,"341 E CHAMBERS ST, JACKSONVILLE, IL",39.7268116,-90.22525399999999
2019-09-20 07:23:39,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 1042 E MORTON AV, Apt/Unit #11 CITY: JACKSONVILLE ID: JFD:19-001983 DATE: 08/21/2019 TIME: 06:34:09 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 1042 E MORTON AV, Apt/Unit #11  CITY: JACKSONVILLE  ID: JFD:19-001983  DATE: 08/21/2019  TIME: 06:34:09  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1042 E MORTON AV, JACKSONVILLE, IL",39.7236368,-90.21087490000001
2019-09-20 07:23:41,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0008 CARBON MONOXIDE/INHALATION/HAZMAT ADDR: 1 BALDWIN PL CITY: JACKSONVILLE ID: JFD:19-001982 DATE: 08/21/2019 TIME: 04:28:08 MAP: UNIT: INFO: Officer Initiated On View Incident,DISPATCH:JFD:JFD - CALL: 0008 CARBON MONOXIDE/INHALATION/HAZMAT  ADDR: 1 BALDWIN PL  CITY: JACKSONVILLE  ID: JFD:19-001982  DATE: 08/21/2019  TIME: 04:28:08  MAP:   UNIT:   INFO: Officer Initiated On View Incident  ,"1 BALDWIN PL, JACKSONVILLE, IL",39.7273562,-90.24831879999999
2019-09-20 07:23:42,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 301 W BEECHER AV, Apt/Unit #300 CITY: JACKSONVILLE ID: JFD:19-001981 DATE: 08/21/2019 TIME: 00:09:08 MAP: UNIT: INFO: REF C57043547","DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 301 W BEECHER AV, Apt/Unit #300  CITY: JACKSONVILLE  ID: JFD:19-001981  DATE: 08/21/2019  TIME: 00:09:08  MAP:   UNIT:   INFO: REF C57043547  ","301 W BEECHER AV, JACKSONVILLE, IL",39.7309263,-90.23183159999999
2019-09-20 07:23:44,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: ALIASEISENHOWER TERRACE ADDR: 2 S EISENHOWER DR CITY: JACKSONVILLE ID: JFD:19-001980 DATE: 08/20/2019 TIME: 23:07:22 MAP: UNIT: INFO: FIRE A,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: ALIASEISENHOWER TERRACE  ADDR: 2 S EISENHOWER DR  CITY: JACKSONVILLE  ID: JFD:19-001980  DATE: 08/20/2019  TIME: 23:07:22  MAP:   UNIT:   INFO: FIRE A  ,"2 S EISENHOWER DR, JACKSONVILLE, IL",39.7372479,-90.2704442
2019-09-20 07:23:45,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 9 SOMMERSET DR CITY: JACKSONVILLE ID: JFD:19-001979 DATE: 08/20/2019 TIME: 21:20:39 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 9 SOMMERSET DR  CITY: JACKSONVILLE  ID: JFD:19-001979  DATE: 08/20/2019  TIME: 21:20:39  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"9 SOMMERSET DR, JACKSONVILLE, IL",39.73997689999999,-90.2645166
2019-09-20 07:23:47,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8076 OTHER AGENCY- ASSIST PLACE: ALIASGARRISON ALTERNATIVE SCHOOL ADDR: 936 W MICHIGAN CITY: JACKSONVILLE ID: JFD:19-001978 DATE: 08/20/2019 TIME: 13:30:29 MAP: UNIT: INFO: Caller advised there is a figh,DISPATCH:JFD:JFD - CALL: 8076 OTHER AGENCY- ASSIST  PLACE: ALIASGARRISON ALTERNATIVE SCHOOL  ADDR: 936 W MICHIGAN  CITY: JACKSONVILLE  ID: JFD:19-001978  DATE: 08/20/2019  TIME: 13:30:29  MAP:   UNIT:   INFO: Caller advised there is a figh  ,"936 W MICHIGAN, JACKSONVILLE, IL",39.7169664,-90.2427179
2019-09-20 07:23:49,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0012 CONVULSIONS/SEIZURES ADDR: 139 E DUNLAP CITY: JACKSONVILLE ID: JFD:19-001977 DATE: 08/20/2019 TIME: 08:23:59 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0012 CONVULSIONS/SEIZURES  ADDR: 139 E DUNLAP  CITY: JACKSONVILLE  ID: JFD:19-001977  DATE: 08/20/2019  TIME: 08:23:59  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"139 E DUNLAP, JACKSONVILLE, IL",39.7397126,-90.2275808
2019-09-20 07:23:50,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 301 W BEECHER AV, Apt/Unit #603 CITY: JACKSONVILLE ID: JFD:19-001976 DATE: 08/20/2019 TIME: 04:24:19 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 301 W BEECHER AV, Apt/Unit #603  CITY: JACKSONVILLE  ID: JFD:19-001976  DATE: 08/20/2019  TIME: 04:24:19  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","301 W BEECHER AV, JACKSONVILLE, IL",39.7309263,-90.23183159999999
2019-09-20 07:23:51,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 1335 S DIAMOND ST, Apt/Unit #128 CITY: JACKSONVILLE ID: JFD:19-001975 DATE: 08/20/2019 TIME: 01:17:59 MAP: UNIT: INFO: LIFT ASSIST,","DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 1335 S DIAMOND ST, Apt/Unit #128  CITY: JACKSONVILLE  ID: JFD:19-001975  DATE: 08/20/2019  TIME: 01:17:59  MAP:   UNIT:   INFO: LIFT ASSIST,  ","1335 S DIAMOND ST, JACKSONVILLE, IL",39.7168084,-90.23952659999999
2019-09-20 07:23:53,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: F052 ALARM PLACE: ALIASMACMURRAY COLLEGE ADDR: 447 E COLLEGE CITY: JACKSONVILLE ID: JFD:19-001974 DATE: 08/19/2019 TIME: 20:33:17 MAP: UNIT: INFO: JANE HALL,DISPATCH:JFD:JFD - CALL: F052 ALARM  PLACE: ALIASMACMURRAY COLLEGE  ADDR: 447 E COLLEGE  CITY: JACKSONVILLE  ID: JFD:19-001974  DATE: 08/19/2019  TIME: 20:33:17  MAP:   UNIT:   INFO: JANE HALL  ,"447 E COLLEGE, JACKSONVILLE, IL",39.731828,-90.223117
2019-09-20 07:23:54,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0005 BACK PAIN(NON-TRAUMATIC OR NON-RECENT TRAUMA) ADDR: 402 S DIAMOND ST CITY: JACKSONVILLE ID: JFD:19-001973 DATE: 08/19/2019 TIME: 19:24:26 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0005 BACK PAIN(NON-TRAUMATIC OR NON-RECENT TRAUMA)  ADDR: 402 S DIAMOND ST  CITY: JACKSONVILLE  ID: JFD:19-001973  DATE: 08/19/2019  TIME: 19:24:26  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"402 S DIAMOND ST, JACKSONVILLE, IL",39.7309735,-90.2384104
2019-09-20 07:23:55,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 301 W BEECHER AV, Apt/Unit #1013 CITY: JACKSONVILLE ID: JFD:19-001972 DATE: 08/19/2019 TIME: 18:43:22 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 301 W BEECHER AV, Apt/Unit #1013  CITY: JACKSONVILLE  ID: JFD:19-001972  DATE: 08/19/2019  TIME: 18:43:22  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","301 W BEECHER AV, JACKSONVILLE, IL",39.7309263,-90.23183159999999
